id,Y1,Y2
929,-1.3119253,0.1300885
930,0.07475473,-0.20557453
931,-0.6034926,-0.10356537
932,-0.37079108,-0.04937861
933,-0.09881134,-0.23603301
934,-0.5070029,-0.16336942
935,-0.90924186,0.23498835
936,-0.54837775,-0.018214138
937,-1.6342021,0.3871381
938,1.330114,0.004092456
939,0.09594614,0.072984554
940,-0.65194577,-0.27808788
941,-0.1875301,-0.102258824
942,-0.042042904,-0.27425432
943,0.9856625,-0.15375046
944,-0.2265729,-0.12353144
945,-0.46253327,-0.43388113
946,-0.61263794,-0.023418773
947,-2.7674882,0.55780673
948,-0.7433523,0.5146722
949,0.701293,-0.169081
950,0.38216463,-0.36128172
951,-0.28047302,-0.26002192
952,-0.4681705,-0.27812055
953,0.852058,-0.23661092
954,0.89183366,-0.13096991
955,0.52738833,-0.20708558
956,0.64496905,-0.26235035
957,0.025091803,-0.25956434
958,-0.15801795,-0.33673614
959,0.626589,-0.27120858
960,-0.44855267,-0.33808914
961,-0.7849861,-0.089642175
962,0.72989887,-0.22358766
963,0.038289055,-0.32129446
964,-0.7346835,-0.20335542
965,-1.5384718,0.56193995
966,0.18641736,-0.27267644
967,0.4478714,-0.11859815
968,-0.15447874,-0.35840157
969,-0.66887355,-0.152136
970,-0.16081244,-0.30377933
971,-0.065808274,-0.394387
972,0.68909746,-0.12746076
973,-0.09526746,-0.13674487
974,0.77108526,-0.27052498
975,-0.11213779,-0.28279114
976,-1.0692161,-0.0692646
977,-0.43751281,-0.16508512
978,0.8884231,-0.15541829
979,-1.2535801,-0.0635862
980,0.19678201,-0.23286612
981,0.88840634,-0.08923579
982,0.21051203,-0.34757525
983,-0.36860713,0.29840404
984,2.4606452,0.69763005
985,-0.9150821,2.101583
986,-0.8097248,0.17891414
987,-0.4498833,-0.11877234
988,1.040112,-0.11507266
989,-3.6800158,1.8570573
990,0.45300674,0.3618016
991,0.37139904,0.48494777
992,1.12916,-0.0017154515
993,1.225749,0.23943242
994,-1.4292347,-0.0012358181
995,-2.0578313,0.43934909
996,-2.5307486,1.400005
997,-3.2712655,2.3435674
998,-0.99713117,1.7190502
999,0.8352853,1.101018
1000,-0.7792886,0.686377
1001,1.5133744,0.44670147
1002,0.84776163,0.24080308
1003,-1.9288303,0.6181763
1004,1.1267033,0.17613718
1005,0.4050003,-0.13548209
1006,0.015494204,-0.20584539
1007,-0.07994538,-0.27097854
1008,1.7931168,0.04194983
1009,0.2978539,-0.088669606
1010,-0.35436356,-0.25700262
1011,0.086467765,-0.40410045
1012,-0.8199259,-0.21242552
1013,0.051404685,-0.36280888
1014,1.1056744,-0.029520378
1015,1.0459523,-0.11913165
1016,-0.9086931,-0.26211458
1017,1.118653,-0.2755145
1018,0.2220791,-0.27418017
1019,-0.26630965,-0.37569815
1020,-0.2829883,-0.4271415
1021,0.20605509,-0.4857678
1022,-0.42161083,-0.5734685
1023,0.3072273,-0.3325249
1024,0.042017505,-0.50544286
1025,0.79605734,-0.33524382
1026,-0.6821979,-0.4718366
1027,-0.53489006,-0.43716773
1028,-0.16053164,-0.4334034
1029,0.68179244,-0.46739927
1030,-0.24001567,-0.41631636
1031,0.81528574,-0.19264826
1032,-0.8747426,-0.35024932
1033,-0.09321488,-0.2963879
1034,-1.2302021,0.094964415
1035,1.5790567,-0.040577874
1036,0.3218197,-0.26428154
1037,0.6385441,-0.057476632
1038,1.8796362,0.18941668
1039,-0.72938985,-0.29044786
1040,1.5399119,-0.06309043
1041,-1.0514157,0.0021548548
1042,-0.40221065,-0.27885956
1043,0.601412,-0.35330164
1044,0.5698556,-0.3623699
1045,0.3616086,-0.18982664
1046,-0.06801608,-0.3900854
1047,0.57874185,-0.29754928
1048,-0.0338702,-0.3994242
1049,-0.6780549,-0.36954293
1050,0.2743421,-0.51545435
1051,-0.84020436,-0.24125317
1052,0.51255965,-0.3822383
1053,-0.22895388,-0.4037554
1054,0.5220981,-0.38103122
1055,1.1966095,0.08004634
1056,-0.54796785,-0.26018035
1057,0.35009992,-0.30412164
1058,-0.23449154,-0.32818007
1059,-0.38542297,-0.3958574
1060,-0.5616962,-0.28602746
1061,1.4922588,-0.13632967
1062,-0.5121359,-0.29836246
1063,0.23996207,0.9586998
1064,-0.4787926,-0.13731028
1065,0.7045036,-0.23887068
1066,0.029956091,-0.19574383
1067,-0.51672626,-0.29783532
1068,1.755901,0.0737781
1069,0.56215763,0.20469706
1070,0.6489705,-0.05037389
1071,-0.5137199,-0.23007306
1072,1.2369301,0.25997132
1073,-0.007404827,0.39512482
1074,0.031747054,-0.1965815
1075,-0.5357,-0.29385483
1076,-0.6833882,0.1632331
1077,-0.17331353,0.1345739
1078,-0.3205004,-0.2676868
1079,-0.4368893,-0.16550799
1080,0.76819247,-0.31749105
1081,0.20611605,0.27200714
1082,-0.66616815,-0.17952076
1083,-0.5429176,0.01759585
1084,0.40504104,-0.050388157
1085,2.6114485,0.89469665
1086,0.009038836,0.32534528
1087,-0.84095585,1.2322359
1088,-3.1166692,1.1643461
1089,1.8162485,0.10723617
1090,-0.24044853,-0.0040515973
1091,-0.29574096,0.032473397
1092,0.70294744,-0.20324895
1093,1.0508957,-0.08739184
1094,-0.028733687,-0.32924765
1095,-0.84450126,-0.35004064
1096,0.074111484,-0.30795473
1097,2.004263,0.048559465
1098,-0.727023,-0.046531804
1099,0.5298168,-0.31914392
1100,-0.12091313,-0.20884162
1101,2.9430609,0.83028424
1102,-0.2421197,0.52860296
1103,0.2478676,0.16329136
1104,0.14312753,-0.100799754
1105,-0.5191891,-0.3407269
1106,-1.2110122,-0.08630293
1107,0.9165959,-0.23514782
1108,-0.4771529,-0.22804491
1109,0.15984899,-0.53878987
1110,-0.007767422,-0.4702064
1111,-0.23830381,-0.54672337
1112,0.77930504,-0.40438685
1113,0.26270622,-0.20442142
1114,-0.32929343,-0.5143924
1115,0.3723369,-0.4371464
1116,-0.13752885,-0.32185417
1117,-0.73343664,-0.20388722
1118,0.019561978,-0.48031092
1119,-0.20630698,-0.47185752
1120,-0.0073228832,-0.461638
1121,-0.36505038,-0.4960814
1122,-0.023304146,-0.50151026
1123,-0.7534394,-0.4834601
1124,-0.3836575,-0.49280006
1125,0.7587651,-0.44950563
1126,0.009910626,-0.46426654
1127,-0.5927811,-0.4404651
1128,0.4398955,-0.4305233
1129,0.45841128,-0.43104485
1130,-0.63245344,-0.49678555
1131,-0.02763508,-0.4548456
1132,-0.6714385,-0.3523292
1133,0.51104754,-0.5167602
1134,-0.1727888,-0.54854316
1135,-0.3915791,-0.50879425
1136,0.24389392,-0.5393007
1137,0.00695868,-0.52714515
1138,-1.594245,-0.06151626
1139,0.5799742,-0.40253416
1140,0.27464357,-0.5168258
1141,0.38045546,-0.4597986
1142,-0.3625196,-0.4965339
1143,-0.093770035,-0.54691476
1144,1.0076494,-0.38972673
1145,-0.059957303,-0.20253411
1146,0.51070166,-0.4138115
1147,0.42559683,-0.41285297
1148,0.18009034,-0.39555046
1149,0.023385728,-0.4319862
1150,-0.009149986,-0.5275927
1151,0.80667007,-0.26160535
1152,0.12788522,-0.39845145
1153,0.49480852,-0.32049102
1154,-0.62609404,-0.25536838
1155,0.32784864,-0.3748983
1156,-0.10992754,-0.40948725
1157,0.5646913,-0.24737558
1158,-0.016417723,-0.3721047
1159,1.4222684,0.098858036
1160,-1.5420525,0.048970375
1161,0.14694364,-0.17833376
1162,-0.21911345,-0.39480138
1163,-0.3156724,-0.4380874
1164,0.13584007,-0.4560881
1165,0.5251048,-0.51951164
1166,-0.1067427,-0.48110133
1167,-0.15703644,-0.49438325
1168,-0.019729972,-0.46128514
1169,-0.8043018,-0.34922555
1170,0.47782063,-0.4658825
1171,0.4091759,-0.45653
1172,0.18364228,-0.43681598
1173,-0.31331483,-0.4819477
1174,0.009085209,-0.54242355
1175,0.54420555,-0.38899398
1176,0.18050165,-0.427224
1177,0.3971721,-0.28145087
1178,0.15695727,-0.50047016
1179,1.103463,0.033425167
1180,-0.2936296,0.14153016
1181,1.2160512,0.39546138
1182,1.3118316,1.1036031
1183,0.5060699,0.7730007
1184,1.4031913,1.0693307
1185,0.1491899,0.8936016
1186,-0.07068813,-0.02805193
1187,-0.6415397,0.27281997
1188,1.9107889,0.29099455
1189,0.36423975,0.24508356
1190,-1.1281124,0.075064465
1191,-0.44947487,-0.02625521
1192,0.3392934,-0.23689485
1193,-1.2959799,0.096944384
1194,-0.077407,0.10763846
1195,-1.2673247,0.056256834
1196,0.54026574,-0.15550701
1197,0.7084555,-0.23817767
1198,-0.47884652,-0.44042057
1199,0.45864347,-0.43165454
1200,0.8116999,-0.29198974
1201,0.20550655,-0.48469517
1202,0.41315565,-0.3068292
1203,-0.19561137,-0.34583253
1204,-0.41727158,-0.26953915
1205,-0.2588945,-0.37080982
1206,0.16451369,-0.477024
1207,0.6387982,-0.2896421
1208,0.44224173,-0.5263846
1209,1.6798891,0.058853276
1210,-0.76293653,-0.07308251
1211,-0.28183648,-0.19783078
1212,0.058789134,-0.41043594
1213,0.31918207,-0.39867556
1214,-0.241351,-0.40326366
1215,0.6196613,-0.4417682
1216,-0.1686772,-0.4681538
1217,0.23523547,-0.47694445
1218,-0.76923364,-0.506656
1219,-0.4543579,-0.24118088
1220,-0.00018061527,-0.44809675
1221,0.0864282,-0.5248879
1222,-0.017933747,-0.44479817
1223,0.55674255,-0.44920138
1224,-1.1045767,-0.19396365
1225,0.32945585,-0.32974824
1226,0.64978576,-0.36696315
1227,0.56463236,-0.28719902
1228,-0.038087163,-0.38580948
1229,-0.5652075,-0.25113946
1230,-2.083414,0.2946228
1231,-0.2158521,-0.17696412
1232,-0.8651363,-0.055927236
1233,0.90033287,-0.27064767
1234,0.45145756,-0.29466543
1235,0.022926731,-0.3239013
1236,-0.49489644,-0.38747984
1237,0.68053645,-0.4078623
1238,0.1095462,-0.37655458
1239,-0.9666965,-0.30339542
1240,-0.17292625,-0.36393058
1241,-0.7750691,-0.08786442
1242,-0.80648994,0.26829472
1243,-0.9435548,0.20295876
1244,0.88082206,-0.17842318
1245,0.393644,-0.21623696
1246,-0.6747955,-0.4032509
1247,0.4325276,-0.4397519
1248,0.10099301,-0.46441123
1249,0.16826703,-0.46513045
1250,-0.4700864,-0.42762035
1251,0.5961567,-0.45598593
1252,-0.37139064,-0.4735424
1253,-0.8703456,-0.28755426
1254,0.05362939,-0.4937172
1255,-0.59287536,-0.27577588
1256,1.1285958,-0.25380704
1257,0.10065746,-0.30788177
1258,0.6542601,-0.3342479
1259,-0.22539991,-0.41124386
1260,0.9461431,-0.23601764
1261,0.34246808,-0.35657173
1262,0.76762146,-0.09635774
1263,-0.74279475,-0.19687875
1264,-1.0451897,-0.0574627
1265,0.20035438,-0.3255553
1266,0.46659392,-0.25576365
1267,-0.104828864,-0.28511444
1268,-1.1717093,0.04744317
1269,-0.381589,-0.2772679
1270,0.27024743,-0.21742496
1271,0.36632234,-0.28695038
1272,-1.3053672,0.073316514
1273,0.21737215,-0.2780468
1274,0.37228364,-0.47779384
1275,0.37949106,-0.4367749
1276,-1.9477977,0.22041038
1277,-1.4406437,0.24612346
1278,-0.90712845,0.46926582
1279,0.64074534,-0.001606711
1280,0.1687287,-0.29898396
1281,0.6738165,-0.23356688
1282,0.21296485,-0.359321
1283,-0.9491248,-0.19089018
1284,-0.05610057,-0.28677052
1285,-0.15844776,-0.33054638
1286,0.61598206,-0.44840425
1287,0.7605275,-0.18258357
1288,0.81485957,-0.1494921
1289,-0.5265987,-0.2746593
1290,0.28556588,-0.52751654
1291,1.0781198,-0.26834676
1292,0.9243412,0.18907969
1293,0.6517886,-0.20490846
1294,0.15883756,-0.23811659
1295,0.3012025,-0.20149201
1296,-0.75652915,-0.2962802
1297,1.0117387,-0.1655637
1298,-0.67060614,-0.36946008
1299,-1.2059975,-0.061802812
1300,-0.30446747,-0.3394006
1301,-4.3413696,2.101144
1302,1.481529,0.59328574
1303,1.6151943,0.14097147
1304,-0.44217804,-0.38978496
1305,-2.4536808,0.36934137
1306,0.17609003,-0.09222046
1307,-0.4127856,-0.04398591
1308,0.7193214,-0.3379847
1309,-1.4899842,-0.009455528
1310,1.3052728,-0.2401273
1311,-0.76467574,-0.13412885
1312,0.2976509,-0.4153025
1313,-0.7102418,-0.31850964
1314,-0.004957978,-0.5072788
1315,0.87747455,-0.20065531
1316,0.4585286,-0.49965954
1317,-0.674523,-0.39942312
1318,0.9458638,-0.2564343
1319,1.4370152,-0.21420816
1320,2.2257724,0.59873074
1321,-0.26914603,0.008469226
1322,-1.6026435,0.027362308
1323,0.31882402,-0.22075668
1324,0.41978264,-0.43120012
1325,-0.2811207,-0.28579774
1326,-0.74967074,-0.21032137
1327,0.5035417,-0.3735331
1328,2.226745,0.124368526
1329,0.45525986,0.6115697
1330,-0.5767843,0.15732059
1331,-1.2270269,0.42000318
1332,-0.14042091,-0.03522182
1333,-0.07542278,-0.41695732
1334,-0.4513342,-0.44881803
1335,-0.19785154,-0.08807606
1336,1.3360046,-0.054454792
1337,0.624789,-0.24940151
1338,-0.2572678,-0.31259924
1339,-0.3959062,-0.28140807
1340,-0.012448996,-0.4605483
1341,-1.5476208,-0.15375566
1342,0.64702797,-0.3401009
1343,-0.6670406,-0.31266442
1344,-0.37765816,-0.45996958
1345,0.5971737,-0.44443104
1346,-0.27838835,-0.4306274
1347,-1.3551656,0.25173536
1348,0.8955235,-0.11909756
1349,0.00842275,-0.40414605
1350,0.7497802,-0.41383424
1351,-0.40085196,-0.3287676
1352,0.45252195,-0.40835524
1353,0.7796248,-0.3782605
1354,-0.28800055,-0.40556765
1355,0.40382466,-0.46361
1356,-1.4281108,-0.28116378
1357,-0.6296883,-0.2634276
1358,0.37727156,-0.33154282
1359,0.18939857,-0.28340673
1360,1.0006131,-0.06488631
1361,1.0220426,-0.12933071
1362,-0.13695605,-0.22397903
1363,0.44679523,-0.23619916
1364,-0.1723122,-0.21636252
1365,0.012735368,-0.37343448
1366,0.516543,-0.44187304
1367,-0.59003174,-0.112918526
1368,0.75009745,-0.271046
1369,0.13083892,-0.3529005
1370,0.03916337,-0.37726834
1371,-0.18787485,-0.29012665
1372,-0.6307352,-0.3003478
1373,-2.4285471,0.6033824
1374,-0.25132617,0.15799166
1375,0.6734355,-0.0008042572
1376,1.3608891,-0.122263364
1377,1.2611234,0.2227388
1378,-0.14199457,0.324667
1379,-2.46454,0.6769768
1380,-0.46159235,0.10994232
1381,-1.0508728,0.7471424
1382,-1.0128214,0.5396431
1383,-0.19566308,0.111479014
1384,-0.0826857,-0.20332205
1385,1.7259531,0.28798142
1386,-1.4920434,-0.172148
1387,0.6030838,0.33158758
1388,0.6130051,-0.2920374
1389,-0.17129318,-0.43941483
1390,0.91283554,-0.38959694
1391,0.25310454,-0.28500113
1392,-0.2509915,-0.43826574
1393,-0.030065697,-0.5158842
1394,0.33124146,-0.4315339
1395,0.52357453,-0.26702464
1396,-0.29653788,-0.45275557
1397,0.097714074,-0.4326263
1398,-0.51717377,-0.3031125
1399,-0.29974535,-0.32430488
1400,-0.9484144,-0.29181278
1401,0.0535301,-0.47810927
1402,0.63006216,-0.46608818
1403,0.068591684,-0.49041733
1404,-0.66832405,-0.44108132
1405,-0.81167716,-0.18161468
1406,0.744327,-0.44667986
1407,-0.47265583,-0.46703446
1408,-0.29620746,-0.4780982
1409,0.58527446,-0.52561617
1410,-0.3988325,-0.535099
1411,0.30364004,-0.45632324
1412,-0.073641464,-0.50317
1413,-0.7281853,-0.4614555
1414,0.35860586,-0.4706878
1415,-0.7865894,-0.27931717
1416,0.74493116,-0.41531977
1417,0.7241033,-0.42839792
1418,0.0727443,-0.4390402
1419,-1.3340925,-0.27015015
1420,1.4268303,-0.3316188
1421,0.17609675,-0.32962838
1422,0.13405566,-0.45983148
1423,0.40054452,-0.3833073
1424,-1.4222212,-0.19662347
1425,-0.09564643,-0.25511125
1426,1.1975749,-0.2787556
1427,-0.24718241,-0.22985236
1428,0.5878413,-0.40324196
1429,0.34541032,-0.37103856
1430,0.4921549,-0.4176073
1431,-0.6426876,-0.3994087
1432,-0.46558958,-0.37321404
1433,0.64272267,-0.49424475
1434,0.7345175,-0.2666084
1435,0.36714366,-0.3230626
1436,-0.36518902,-0.34135398
1437,0.68410987,-0.10693097
1438,-0.81995475,-0.39379308
1439,-0.34838685,-0.27629474
1440,0.107797965,-0.5061319
1441,-0.054065518,-0.57508856
1442,-0.5139443,-0.5306587
1443,0.78953165,-0.43087983
1444,0.636657,-0.4193933
1445,-0.031709433,-0.45240238
1446,0.050574124,-0.5589594
1447,0.60654694,-0.126412
1448,-0.23697367,-0.36250037
1449,-0.12975076,-0.34904498
1450,-0.05111806,-0.36363536
1451,0.70370156,-0.19701065
1452,-0.0275643,-0.3499836
1453,-0.5477968,-0.34739336
1454,0.7325724,-0.23443578
1455,-0.6350065,-0.31322825
1456,-0.24246271,-0.29645798
1457,-1.0880812,0.10595223
1458,0.55367404,-0.26230738
1459,-0.2778509,-0.2996631
1460,0.0051157977,-0.36657903
1461,-0.08238012,-0.45857367
1462,0.080065325,-0.43955067
1463,0.4848204,-0.40475568
1464,-1.031899,-0.19074707
1465,0.2097396,-0.45450437
1466,0.98530453,-0.3203059
1467,-0.006859658,-0.31940144
1468,0.2519308,-0.40228426
1469,0.9227257,0.2500212
1470,-1.6640811,1.1345085
1471,0.2871191,0.17446111
1472,-3.0194066,1.6831814
1473,1.2754745,0.33496177
1474,-0.69460255,0.031508822
1475,0.40177593,-0.14430976
1476,-0.09962454,-0.3937829
1477,-1.4278096,0.094382636
1478,-0.088163555,0.047105405
1479,0.35465467,-0.21235935
1480,0.3157546,-0.39006647
1481,-0.24235456,-0.52229995
1482,-0.65787864,-0.46439195
1483,0.5411776,-0.39455754
1484,-1.449036,-0.13064091
1485,0.5297764,-0.338083
1486,-0.9284086,0.0038373242
1487,-0.015781445,-0.21365014
1488,-0.62944883,-0.026916875
1489,0.8075352,-0.37529302
1490,-0.59226835,-0.37309694
1491,0.122209795,-0.2782181
1492,-0.38230065,-0.35201916
1493,0.083811104,-0.511241
1494,-0.21340437,-0.3793817
1495,0.57697034,-0.43869966
1496,-0.4189085,-0.384271
1497,0.046338998,-0.4991409
1498,-0.40265137,-0.13467796
1499,0.025423575,-0.39554954
1500,0.44861674,-0.34469822
1501,0.27382025,-0.4200567
1502,-0.012960118,-0.5513958
1503,-1.0769163,-0.14523202
1504,-0.3341441,-0.25218758
1505,-0.046057027,-0.42293754
1506,-0.46875888,-0.16662262
1507,-0.0773496,-0.43397194
1508,-0.06920834,-0.44035938
1509,-0.6795525,-0.092643134
1510,-0.0503873,-0.22142541
1511,-1.168753,0.1287119
1512,1.3974829,0.1997676
1513,-0.7487925,-0.36369744
1514,-0.9033649,-0.22643344
1515,0.8360097,-0.3040405
1516,1.2689023,-0.013456683
1517,-0.24579883,-0.3209197
1518,0.633648,-0.3970881
1519,0.53196526,-0.3067925
1520,0.10403787,-0.35827455
1521,-0.7547623,-0.47610205
1522,0.6982536,-0.44708857
1523,0.37288338,-0.42725202
1524,-0.4168437,-0.5196518
1525,-0.23938861,-0.5352391
1526,-0.17875996,-0.55263263
1527,-0.07023229,-0.4312947
1528,-0.6248671,-0.38805285
1529,-0.45077705,-0.27130058
1530,0.79439265,-0.44249046
1531,0.6296771,-0.3623395
1532,-1.8250403,0.29762167
1533,0.2653135,-0.24646054
1534,-0.30508825,-0.32087064
1535,0.52908933,-0.38131544
1536,-0.14593245,-0.4076374
1537,0.31461152,-0.42797303
1538,0.08829646,-0.39067155
1539,-0.50769174,-0.44572464
1540,-0.87429255,-0.3332611
1541,0.09599641,-0.4602739
1542,-0.3178756,-0.42187122
1543,-1.1482813,-0.040561102
1544,1.5483209,-0.054480817
1545,1.3642563,0.2502879
1546,-0.59683704,-0.2761383
1547,0.2235435,-0.37485766
1548,-0.34220475,-0.40439537
1549,-0.26501682,-0.47578695
1550,-0.9584934,-0.31181946
1551,0.74704695,-0.3931542
1552,0.6635687,-0.3339116
1553,-0.15174446,-0.5164018
1554,0.30671558,-0.5343037
1555,0.09258321,-0.4693748
1556,-0.636293,-0.463967
1557,0.6499283,-0.4255303
1558,0.3447893,-0.40709496
1559,-0.31591794,-0.504764
1560,0.86935043,-0.3165688
1561,-1.1198605,-0.28969964
1562,-0.7176934,-0.16846251
1563,0.024213463,-0.3352493
1564,-0.30166572,-0.3279785
1565,1.2669617,0.13192801
1566,-1.4606965,-0.1536306
1567,0.98087543,-0.2741247
1568,1.9634547,0.18775159
1569,1.3632784,0.2962684
1570,-0.3734696,-0.011533084
1571,0.5585869,-0.1839573
1572,1.2918754,0.38864842
1573,-0.62805617,0.06922172
1574,-0.6592951,-0.33715844
1575,0.5229611,-0.37664595
1576,-0.8423723,-0.287929
1577,-0.24088894,-0.3178941
1578,1.1182506,-0.23584989
1579,0.50979954,-0.2992769
1580,0.8235261,0.042283148
1581,-3.4243813,1.8432482
1582,-4.491081,2.664461
1583,3.9105287,1.7439287
1584,0.9425489,0.30269808
1585,-2.247688,0.24102546
1586,0.8433856,-0.03224383
1587,0.49432147,-0.37011606
1588,-1.499985,-0.13657781
1589,1.4187138,-0.23354755
1590,1.7144833,0.51702505
1591,0.35364282,-0.26841396
1592,0.68740433,-0.108412065
1593,-0.89536273,-0.32067955
1594,-0.7534855,-0.3113339
1595,0.7893086,-0.12686162
1596,0.5999687,-0.32803634
1597,-0.4337775,-0.45243916
1598,0.2984088,-0.52533096
1599,-0.589605,-0.45225152
1600,-0.23661524,-0.5247573
1601,0.60421175,-0.57303405
1602,-0.23304938,-0.6130205
1603,-0.71443766,-0.47181273
1604,-0.4541531,-0.5441724
1605,-0.49574256,-0.37477872
1606,0.062481996,-0.49617535
1607,0.003172297,-0.42158294
1608,0.06445868,-0.39686993
1609,-0.025115171,-0.508111
1610,0.5734026,-0.47666243
1611,0.481745,-0.51088214
1612,0.39132172,-0.48799708
1613,-0.3532151,-0.47990075
1614,0.22629203,-0.5328365
1615,-0.91103894,-0.4243047
1616,0.228962,-0.43751788
1617,-0.4069963,-0.54307103
1618,0.60605466,-0.510133
1619,-0.3190809,-0.4584478
1620,-1.5573659,-0.2926262
1621,0.3447917,-0.49039468
1622,0.49530378,-0.52024513
1623,-0.34201926,-0.46889985
1624,0.38784868,-0.52336305
1625,0.22288603,-0.55280215
1626,0.688662,-0.43377498
1627,0.37196943,-0.40609655
1628,0.1509544,-0.40337962
1629,0.8646649,-0.3824767
1630,-0.2072759,-0.4605191
1631,0.08408444,-0.4519752
1632,1.0905589,-0.29445508
1633,0.3182891,-0.29505584
1634,0.0074690534,-0.34554228
1635,-0.32465616,-0.44602054
1636,0.83221805,-0.27899274
1637,-0.7255459,-0.2932618
1638,-0.2507409,-0.45839587
1639,0.25790212,-0.36790204
1640,-0.46136677,-0.4396137
1641,-0.06870725,-0.44667923
1642,-0.55522275,-0.38425454
1643,0.062006034,-0.4360342
1644,-0.18549685,-0.4893647
1645,0.7431175,-0.41056517
1646,-0.24412547,-0.5146736
1647,-0.9022418,-0.44611892
1648,0.632752,-0.46088392
1649,-0.27582455,-0.56647545
1650,0.36025643,-0.5999711
1651,-0.23862338,-0.4188749
1652,0.6455761,-0.5509161
1653,0.49358797,-0.47838122
1654,-0.44845408,-0.43755928
1655,0.25143,-0.20870833
1656,0.55940527,-0.3792799
1657,-0.062340334,-0.340217
1658,0.054997675,-0.5255588
1659,-0.54026806,-0.32468322
1660,0.03733272,-0.4795324
1661,-0.19780342,-0.38044626
1662,-0.2810982,-0.45714062
1663,-1.1347299,-0.152391
1664,-0.8420619,-0.07941445
1665,0.39689398,0.07511508
1666,-0.41874644,-0.40185064
1667,2.1406026,0.2402438
1668,-0.75205135,-0.06516713
1669,0.79320884,-0.3194335
1670,0.0454131,-0.4346531
1671,0.4750731,0.10121169
1672,1.4404829,0.2208635
1673,-0.8028134,0.10219463
1674,0.68366915,-0.30520886
1675,0.3043444,-0.19813749
1676,0.016886635,-0.39228696
1677,0.22905628,-0.35317475
1678,0.14812218,-0.36549982
1679,0.33047694,-0.35126138
1680,-0.060698494,-0.38877448
1681,0.1778993,-0.53842705
